"Time","DataCount (samples)","Interval (s)","ActivityCode (0=sedentary, 1= standing, 2=stepping)","CumulativeStepCount","Activity Score (MET.h)","Abs(sumDiff)"
42458.7610787037,133132,1.1,2,50,.00115,515
42458.7610914352,133143,1,2,51,1.111111E-03,560
42458.7611030093,133153,1.3,2,52,1.227778E-03,748
42458.7611180556,133166,.9,2,53,1.072222E-03,415
42458.7611284722,133175,1.2,2,54,1.188889E-03,786
42458.7611423611,133187,1.1,2,55,.00115,547
42458.7611550926,133198,1,2,56,1.111111E-03,534
42458.7611666667,133208,1.1,2,57,.00115,580
42458.7611793981,133219,1.1,2,58,.00115,639
42458.7611921296,133230,1.1,2,59,.00115,684
42458.7612048611,133241,1.2,2,60,1.188889E-03,648
42458.76121875,133253,1.1,2,61,.00115,488
42458.7612314815,133264,1.1,2,62,.00115,528
42458.761244213,133275,1.2,2,63,1.188889E-03,767
42458.7612581019,133287,1.2,2,64,1.188889E-03,571
42458.7612719907,133299,.9,2,65,1.072222E-03,322
42458.7612824074,133308,1.2,2,66,1.188889E-03,686
42458.7612962963,133320,1.1,2,67,.00115,571
42458.7613090278,133331,1.1,2,68,.00115,523
42458.7613217593,133342,1.1,2,69,.00115,567
42458.7613344907,133353,1.2,2,70,1.188889E-03,693
42458.7613483796,133365,1.1,2,71,.00115,443
42458.7613611111,133376,1.1,2,72,.00115,579
42458.7613738426,133387,1.2,2,73,1.188889E-03,655
42458.7613877315,133399,1.1,2,74,.00115,462
42458.761400463,133410,1.1,2,75,.00115,532
42458.7614131945,133421,1.2,2,76,1.188889E-03,735
42458.7614270833,133433,1,2,77,1.111111E-03,434
42458.7614386574,133443,1.2,2,78,1.188889E-03,755
42458.7614525463,133455,1.2,2,79,1.188889E-03,527
42458.7614664352,133467,3.1,2,80,1.927778E-03,477
42458.7615023148,133498,1.3,2,81,1.227778E-03,434
42458.7615173611,133511,1.1,1,81,4.277778E-04,282
42458.7615300926,133522,745.6,0,81,.2588889,796
42458.7701597222,140978,1.1,1,81,4.277778E-04,433
42458.7701724537,140989,2.5,2,82,1.694444E-03,995
42458.7702013889,141014,1.1,2,83,.00115,577
42458.7702141204,141025,4.2,2,84,2.355556E-03,536
42458.7702627315,141067,1.6,2,85,1.344444E-03,315
42458.77028125,141083,5.1,2,86,2.705555E-03,683
42458.7703402778,141134,5.8,2,87,2.977778E-03,1472
42458.7704074074,141192,7.4,1,87,2.877778E-03,680
42458.7704930556,141266,1.2,2,88,1.188889E-03,269
42458.7705069444,141278,3,2,89,1.888889E-03,111
42458.7705416667,141308,4.9,2,90,2.627778E-03,197
42458.7705983796,141357,4.7,2,91,.00255,245
42458.7706527778,141404,1.3,2,92,1.227778E-03,321
42458.7706678241,141417,2.9,2,93,.00185,411
42458.7707013889,141446,1.4,2,94,1.266667E-03,326
42458.7707175926,141460,1.4,2,95,1.266667E-03,294
42458.7707337963,141474,1.4,2,96,1.266667E-03,553
42458.77075,141488,9.5,1,96,3.694444E-03,504
42458.7708599537,141583,1.3,2,97,1.227778E-03,446
42458.770875,141596,1.9,1,97,7.388889E-04,348
42458.7708969907,141615,137.5,0,97,4.774306E-02,309
42458.7724884259,142990,1.2,1,97,4.666667E-04,143
42458.7725023148,143002,3,2,98,1.888889E-03,358
42458.772537037,143032,1.6,2,99,1.344444E-03,347
42458.7725555556,143048,1,2,100,1.111111E-03,376
42458.7725671296,143058,1.1,2,101,.00115,515
42458.7725798611,143069,1.1,2,102,.00115,487
42458.7725925926,143080,1,2,103,1.111111E-03,442
42458.7726041667,143090,1.1,2,104,.00115,663
42458.7726168982,143101,1,2,105,1.111111E-03,414
42458.7726284722,143111,1.2,2,106,1.188889E-03,674
42458.7726423611,143123,1.1,2,107,.00115,391
42458.7726550926,143134,1,2,108,1.111111E-03,320
42458.7726666667,143144,1.1,2,109,.00115,642
42458.7726793981,143155,1,2,110,1.111111E-03,523
42458.7726909722,143165,1,2,111,1.111111E-03,396
42458.7727025463,143175,1.1,2,112,.00115,496
42458.7727152778,143186,1,2,113,1.111111E-03,460
42458.7727268519,143196,1.1,2,114,.00115,462
42458.7727395833,143207,1.2,2,115,1.188889E-03,441
42458.7727534722,143219,1.2,2,116,1.188889E-03,374
42458.7727673611,143231,2.3,2,117,1.616667E-03,780
42458.7727939815,143254,1.6,2,118,1.344444E-03,327
42458.7728125,143270,1.2,2,119,1.188889E-03,502
42458.7728263889,143282,1.1,2,120,.00115,363
42458.7728391204,143293,2.3,2,121,1.616667E-03,402
42458.7728657407,143316,2.6,2,122,1.733333E-03,199
42458.7728958333,143342,.8,1,122,3.111111E-04,62
42458.7729050926,143350,324.9,0,122,.1128125,4040
42458.7766655093,146599,17.6,1,122,6.844445E-03,617
42458.776869213,146775,.8,2,123,1.033333E-03,238
42458.7768784722,146783,1.2,2,124,1.188889E-03,284
42458.7768923611,146795,3.5,2,125,2.083333E-03,282
42458.7769328704,146830,2,2,126,.0015,234
42458.7769560185,146850,2.6,2,127,1.733333E-03,478
42458.7769861111,146876,1.4,2,128,1.266667E-03,471
42458.7770023148,146890,1.3,2,129,1.227778E-03,610
42458.7770173611,146903,1.4,2,130,1.266667E-03,416
42458.7770335648,146917,1.1,2,131,.00115,495
42458.7770462963,146928,1.4,2,132,1.266667E-03,839
42458.7770625,146942,1.2,2,133,1.188889E-03,771
42458.7770763889,146954,1.5,2,134,1.305556E-03,723
42458.77709375,146969,.8,2,135,1.033333E-03,375
42458.7771030093,146977,1,2,136,1.111111E-03,678
42458.7771145833,146987,1.1,2,137,.00115,489
42458.7771273148,146998,1.2,2,138,1.188889E-03,547
42458.7771412037,147010,1.2,2,139,1.188889E-03,372
42458.7771550926,147022,1.1,2,140,.00115,597
42458.7771678241,147033,1.1,2,141,.00115,603
42458.7771805556,147044,1.1,2,142,.00115,352
42458.777193287,147055,1.1,2,143,.00115,424
42458.7772060185,147066,1.1,2,144,.00115,515
42458.77721875,147077,29.9,1,144,1.162778E-02,713
42458.7775648148,147376,1.4,2,145,1.266667E-03,387
42458.7775810185,147390,1.1,2,146,.00115,465
42458.77759375,147401,1,2,147,1.111111E-03,398
42458.7776053241,147411,2.6,2,148,1.733333E-03,424
42458.7776354167,147437,31.1,1,148,1.209444E-02,1674
42458.7779953704,147748,5.3,2,149,2.783333E-03,790
42458.778056713,147801,.8,2,150,1.033333E-03,424
42458.7780659722,147809,1.7,2,151,1.383333E-03,318
42458.7780856481,147826,2.2,1,151,8.555556E-04,315
42458.7781111111,147848,39.3,0,151,1.364583E-02,1433
42458.7785659722,148241,1.3,1,151,5.055555E-04,362
42458.7785810185,148254,2.4,2,152,1.655556E-03,436
42458.7786087963,148278,1,2,153,1.111111E-03,221
42458.7786203704,148288,1,2,154,1.111111E-03,592
42458.7786319444,148298,1.3,2,155,1.227778E-03,166
42458.7786469907,148311,1.2,2,156,1.188889E-03,328
42458.7786608796,148323,1.7,2,157,1.383333E-03,397
42458.7786805556,148340,1.2,2,158,1.188889E-03,234
42458.7786944444,148352,10.8,1,158,.0042,989
42458.7788194444,148460,.9,2,159,1.072222E-03,560
42458.7788298611,148469,1.2,2,160,1.188889E-03,654
42458.77884375,148481,1.1,2,161,.00115,257
42458.7788564815,148492,38.8,1,161,1.508889E-02,1653
42458.7793055556,148880,1.1,2,162,.00115,366
42458.779318287,148891,1.5,2,163,1.305556E-03,344
42458.7793356481,148906,3.5,2,164,2.083333E-03,361
42458.7793761574,148941,14.7,1,164,5.716667E-03,380
42458.7795462963,149088,1.6,2,165,1.344444E-03,440
42458.7795648148,149104,.7,2,166,9.944445E-04,194
42458.7795729167,149111,22.9,1,166,8.905555E-03,914
42458.779837963,149340,3.1,2,167,1.927778E-03,438
42458.7798738426,149371,3.4,2,168,2.044444E-03,419
42458.7799131944,149405,36.1,1,168,1.403889E-02,1465
42458.7803310185,149766,1.7,2,169,1.383333E-03,99
42458.7803506944,149783,.8,2,170,1.033333E-03,187
42458.7803599537,149791,13.2,1,170,5.133333E-03,525
42458.7805127315,149923,.8,2,171,1.033333E-03,68
42458.7805219907,149931,92.2,1,171,3.585555E-02,2137
42458.7815891204,150853,5.2,2,172,2.744444E-03,244
42458.7816493056,150905,4.5,2,173,2.472222E-03,439
42458.7817013889,150950,1.2,2,174,1.188889E-03,270
42458.7817152778,150962,5.6,2,175,.0029,868
42458.7817800926,151018,73.4,1,175,2.854444E-02,1121
42458.7826296296,151752,2.1,2,176,1.538889E-03,268
42458.7826539352,151773,4.6,2,177,2.511111E-03,425
42458.7827071759,151819,3.6,2,178,2.122222E-03,304
42458.7827488426,151855,10.3,1,178,4.005556E-03,434
42458.7828680556,151958,3.3,2,179,2.005555E-03,411
42458.78290625,151991,1.1,2,180,.00115,357
42458.7829189815,152002,1.7,2,181,1.383333E-03,268
42458.7829386574,152019,1.1,2,182,.00115,282
42458.7829513889,152030,1.1,2,183,.00115,536
42458.7829641204,152041,2.6,2,184,1.733333E-03,556
42458.782994213,152067,1.2,2,185,1.188889E-03,550
42458.7830081019,152079,1.4,2,186,1.266667E-03,890
42458.7830243056,152093,.8,2,187,1.033333E-03,265
42458.7830335648,152101,19.8,1,187,7.699999E-03,761
42458.7832627315,152299,3,2,188,1.888889E-03,101
42458.7832974537,152329,1.3,2,189,1.227778E-03,312
42458.7833125,152342,1.8,2,190,1.422222E-03,287
42458.7833333333,152360,3.8,2,191,.0022,475
42458.7833773148,152398,2.6,2,192,1.733333E-03,181
42458.7834074074,152424,3.6,2,193,2.122222E-03,432
42458.7834490741,152460,79.7,1,193,3.099444E-02,2234
42458.7843715278,153257,3.7,2,194,2.161111E-03,426
42458.7844143519,153294,34.5,1,194,1.341667E-02,1832
42458.7848136574,153639,1.5,2,195,1.305556E-03,787
42458.7848310185,153654,.8,2,196,1.033333E-03,267
42458.7848402778,153662,82.7,1,196,3.216111E-02,2027
42458.7857974537,154489,1.1,2,197,.00115,457
42458.7858101852,154500,1.1,2,198,.00115,464
42458.7858229167,154511,2.4,2,199,1.655556E-03,452
42458.7858506944,154535,20.4,1,199,7.933333E-03,417
42458.7860868056,154739,1.1,2,200,.00115,524
42458.786099537,154750,3.8,2,201,.0022,312
42458.7861435185,154788,5.2,2,202,2.744444E-03,229
42458.7862037037,154840,4,2,203,2.277778E-03,554
42458.78625,154880,3.3,2,204,2.005555E-03,550
42458.7862881944,154913,4.2,2,205,2.355556E-03,421
42458.7863368056,154955,36.9,1,205,.01435,1334
42458.7867638889,155324,1.1,2,206,.00115,405
42458.7867766204,155335,4.8,2,207,2.588889E-03,892
42458.7868321759,155383,58.6,1,207,2.278889E-02,1343
42458.7875104167,155969,2.3,2,208,1.616667E-03,118
42458.787537037,155992,5.9,2,209,3.016667E-03,549
42458.7876053241,156051,.8,2,210,1.033333E-03,525
42458.7876145833,156059,3.9,2,211,2.238889E-03,893
42458.7876597222,156098,70.1,1,211,2.726111E-02,2061
42458.7884710648,156799,1.9,2,212,1.461111E-03,250
42458.7884930556,156818,109.1,1,212,4.242778E-02,1170
42458.789755787,157909,1.2,2,213,1.188889E-03,391
42458.7897696759,157921,44.8,1,213,1.742222E-02,1217
42458.7902881944,158369,3.7,2,214,2.161111E-03,328
42458.7903310185,158406,46.9,1,214,1.823889E-02,1893
42458.7908738426,158875,.9,2,215,1.072222E-03,85
42458.7908842593,158884,4,2,216,2.277778E-03,528
42458.7909305556,158924,1.6,2,217,1.344444E-03,164
42458.7909490741,158940,167.3,1,217,6.506111E-02,3140
42458.7928854167,160613,5,2,218,2.666667E-03,598
42458.792943287,160663,6.7,1,218,2.605555E-03,851
42458.7930208333,160730,1.6,2,219,1.344444E-03,185
42458.7930393519,160746,15.4,1,219,5.988888E-03,410
42458.7932175926,160900,1.8,2,220,1.422222E-03,148
42458.7932384259,160918,1.4,1,220,5.444444E-04,252
42458.7932546296,160932,16.8,0,220,5.833333E-03,684
42458.7934490741,161100,15.3,1,220,.00595,810
42458.7936261574,161253,1.4,2,221,1.266667E-03,460
42458.7936423611,161267,3,2,222,1.888889E-03,401
42458.7936770833,161297,1.3,2,223,1.227778E-03,315
42458.7936921296,161310,1.6,2,224,1.344444E-03,474
42458.7937106481,161326,16.6,1,224,6.455556E-03,594
42458.7939027778,161492,1.9,2,225,1.461111E-03,193
42458.7939247685,161511,215,1,225,8.361111E-02,2725
42458.7964131944,163661,2.9,2,226,.00185,369
42458.7964467593,163690,2.4,2,227,1.655556E-03,374
42458.796474537,163714,52.7,1,227,2.049444E-02,804
42458.7970844907,164241,4.2,2,228,2.355556E-03,286
42458.7971331019,164283,3,2,229,1.888889E-03,483
42458.7971678241,164313,20.4,1,229,7.933333E-03,1076
42458.7974039352,164517,.9,2,230,1.072222E-03,307
42458.7974143519,164526,1.2,2,231,1.188889E-03,553
42458.7974282407,164538,4,2,232,2.277778E-03,725
42458.797474537,164578,10.4,1,232,4.044444E-03,772
42458.7975949074,164682,4.7,2,233,.00255,394
42458.7976493056,164729,4.1,2,234,2.316667E-03,405
42458.7976967593,164770,33.6,1,234,1.306667E-02,1533
42458.7980856482,165106,2.3,2,235,1.616667E-03,144
42458.7981122685,165129,4.9,2,236,2.627778E-03,545
42458.7981689815,165178,5.9,2,237,3.016667E-03,230
42458.7982372685,165237,1.3,2,238,1.227778E-03,210
42458.7982523148,165250,119.6,1,238,4.651111E-02,3829
42458.7996365741,166446,.9,2,239,1.072222E-03,137
42458.7996469907,166455,4.6,2,240,2.511111E-03,457
42458.7997002315,166501,158.2,1,240,6.152222E-02,4100
42458.80153125,168083,4.3,2,241,2.394445E-03,270
42458.8015810185,168126,41.1,1,241,1.598333E-02,1600
42458.802056713,168537,3.7,2,242,2.161111E-03,527
42458.802099537,168574,15.2,1,242,5.911111E-03,605
42458.802275463,168726,1,2,243,1.111111E-03,201
42458.802287037,168736,4.2,2,244,2.355556E-03,383
42458.8023356482,168778,1,2,245,1.111111E-03,402
42458.8023472222,168788,.9,2,246,1.072222E-03,250
42458.8023576389,168797,2.4,2,247,1.655556E-03,279
42458.8023854167,168821,24,1,247,9.333333E-03,602
42458.8026631944,169061,3.1,2,248,1.927778E-03,649
42458.8026990741,169092,6.8,1,248,2.644445E-03,1376
42458.8027777778,169160,.8,2,249,1.033333E-03,136
42458.802787037,169168,29.1,1,249,1.131667E-02,330
42458.8031238426,169459,1.3,2,250,1.227778E-03,252
42458.8031388889,169472,42.2,1,250,1.641111E-02,2133
42458.8036273148,169894,1.3,2,251,1.227778E-03,300
42458.8036423611,169907,1.5,2,252,1.305556E-03,221
42458.8036597222,169922,1.2,2,253,1.188889E-03,578
42458.8036736111,169934,2.7,2,254,1.772222E-03,316
42458.8037048611,169961,1.3,2,255,1.227778E-03,235
42458.8037199074,169974,5.1,2,256,2.705555E-03,836
42458.8037789352,170025,1.4,2,257,1.266667E-03,471
42458.8037951389,170039,10,1,257,3.888889E-03,261
42458.8039108796,170139,1.9,2,258,1.461111E-03,218
42458.8039328704,170158,7.7,1,258,2.994444E-03,272
42458.8040219907,170235,4.6,2,259,2.511111E-03,472
42458.8040752315,170281,4.2,2,260,2.355556E-03,806
42458.8041238426,170323,48.9,1,260,1.901667E-02,850
42458.8046898148,170812,4,2,261,2.277778E-03,450
42458.8047361111,170852,2.6,2,262,1.733333E-03,459
42458.8047662037,170878,96.7,1,262,3.760555E-02,3441
42458.8058854167,171845,4,2,263,2.277778E-03,608
42458.805931713,171885,3.4,2,264,2.044444E-03,180
42458.8059710648,171919,21.1,1,264,8.205555E-03,730
42458.8062152778,172130,5.7,2,265,2.938889E-03,499
42458.80628125,172187,72.3,1,265,2.811667E-02,2314
42458.8071180556,172910,5.6,2,266,.0029,749
42458.8071828704,172966,17.3,1,266,6.727777E-03,988
42458.8073831019,173139,1.3,2,267,1.227778E-03,215
42458.8073981482,173152,11.5,1,267,4.472222E-03,576
42458.80753125,173267,1,2,268,1.111111E-03,258
42458.8075428241,173277,1.2,2,269,1.188889E-03,328
42458.807556713,173289,7.2,1,269,.0028,566
42458.8076400463,173361,3,2,270,1.888889E-03,667
42458.8076747685,173391,2.5,2,271,1.694444E-03,681
42458.8077037037,173416,2.9,2,272,.00185,688
42458.8077372685,173445,.9,2,273,1.072222E-03,370
42458.8077476852,173454,1.3,2,274,1.227778E-03,579
42458.8077627315,173467,.9,2,275,1.072222E-03,339
42458.8077731482,173476,1.2,2,276,1.188889E-03,593
42458.807787037,173488,5,2,277,2.666667E-03,523
42458.8078449074,173538,1,2,278,1.111111E-03,573
42458.8078564815,173548,1.2,2,279,1.188889E-03,635
42458.8078703704,173560,1.3,2,280,1.227778E-03,440
42458.8078854167,173573,1.2,2,281,1.188889E-03,346
42458.8078993056,173585,8.8,1,281,3.422222E-03,527
42458.8080011574,173673,4.4,2,282,2.433333E-03,937
42458.8080520833,173717,7.1,1,282,2.761111E-03,719
42458.8081342593,173788,1.1,2,283,.00115,289
42458.8081469907,173799,6.4,1,283,2.488889E-03,566
42458.8082210648,173863,1.3,2,284,1.227778E-03,233
42458.8082361111,173876,6.7,1,284,2.605555E-03,620
42458.8083136574,173943,1.3,2,285,1.227778E-03,477
42458.8083287037,173956,1.2,2,286,1.188889E-03,338
42458.8083425926,173968,30,1,286,1.166667E-02,838
42458.8086898148,174268,1.2,2,287,1.188889E-03,423
42458.8087037037,174280,4.1,2,288,2.316667E-03,438
42458.8087511574,174321,1.2,1,288,4.666667E-04,336
42458.8087650463,174333,1027.7,0,288,.3568403,1784
42458.8206597222,184610,3.3,1,288,1.283333E-03,322
42458.8206979167,184643,1.3,2,289,1.227778E-03,413
42458.820712963,184656,1.2,2,290,1.188889E-03,384
42458.8207268519,184668,1.2,2,291,1.188889E-03,347
42458.8207407407,184680,1.4,2,292,1.266667E-03,503
42458.8207569444,184694,33.9,1,292,1.318333E-02,943
42458.8211493056,185033,5.3,2,293,2.783333E-03,512
42458.8212106482,185086,1.4,2,294,1.266667E-03,347
42458.8212268519,185100,1.2,2,295,1.188889E-03,411
42458.8212407407,185112,1.1,2,296,.00115,370
42458.8212534722,185123,1.3,2,297,1.227778E-03,293
42458.8212685185,185136,1.5,1,297,5.833333E-04,306
42458.8212858796,185151,101.7,0,297,.0353125,277
42458.822462963,186168,1.5,1,297,5.833333E-04,280
42458.8224803241,186183,1.4,2,298,1.266667E-03,270
42458.8224965278,186197,1.4,2,299,1.266667E-03,339
42458.8225127315,186211,21.7,1,299,8.438889E-03,834
42458.8227638889,186428,.9,2,300,1.072222E-03,187
42458.8227743056,186437,1.2,2,301,1.188889E-03,264
42458.8227881944,186449,1.4,2,302,1.266667E-03,617
42458.8228043982,186463,1.6,1,302,6.222222E-04,458
42458.8228229167,186479,2815.1,0,302,.9774653,4649
42458.8554050926,214630,2.1,1,302,8.166666E-04,231
42458.8554293982,214651,2.2,2,303,1.577778E-03,354
42458.8554548611,214673,4,2,304,2.277778E-03,281
42458.8555011574,214713,1.4,2,305,1.266667E-03,261
42458.8555173611,214727,1.7,2,306,1.383333E-03,280
42458.855537037,214744,4.9,2,307,2.627778E-03,687
42458.85559375,214793,1.4,2,308,1.266667E-03,388
42458.8556099537,214807,1.2,2,309,1.188889E-03,455
42458.8556238426,214819,1.2,2,310,1.188889E-03,610
42458.8556377315,214831,4.4,2,311,2.433333E-03,728
42458.8556886574,214875,1.3,2,312,1.227778E-03,378
42458.8557037037,214888,3.4,2,313,2.044444E-03,479
42458.8557430556,214922,2.5,2,314,1.694444E-03,448
42458.8557719907,214947,1.5,2,315,1.305556E-03,390
42458.8557893519,214962,1.6,2,316,1.344444E-03,400
42458.8558078704,214978,1.9,2,317,1.461111E-03,524
42458.8558298611,214997,3.7,2,318,2.161111E-03,289
42458.8558726852,215034,1.5,2,319,1.305556E-03,207
42458.8558900463,215049,1.5,2,320,1.305556E-03,324
42458.8559074074,215064,8.5,1,320,3.305556E-03,649
42458.856005787,215149,.8,2,321,1.033333E-03,168
42458.8560150463,215157,1.2,2,322,1.188889E-03,267
42458.8560289352,215169,3,2,323,1.888889E-03,303
42458.8560636574,215199,2.5,2,324,1.694444E-03,1166
42458.8560925926,215224,3.4,2,325,2.044444E-03,653
42458.8561319444,215258,5.2,2,326,2.744444E-03,788
42458.8561921296,215310,2.3,2,327,1.616667E-03,737
42458.85621875,215333,1.1,2,328,.00115,537
42458.8562314815,215344,3,2,329,1.888889E-03,783
42458.8562662037,215374,51.2,1,329,1.991111E-02,3059
42458.8568587963,215886,1.7,2,330,1.383333E-03,527
42458.8568784722,215903,38.4,1,330,1.493333E-02,2249
42458.8573229167,216287,1.1,2,331,.00115,232
42458.8573356482,216298,10.6,1,331,4.122222E-03,759
42458.8574583333,216404,3.4,2,332,2.044444E-03,630
42458.8574976852,216438,9.3,1,332,3.616667E-03,593
42458.8576053241,216531,3.2,2,333,1.966667E-03,709
42458.8576423611,216563,9.3,1,333,3.616667E-03,930
42458.85775,216656,3.1,2,334,1.927778E-03,1220
42458.8577858796,216687,1,2,335,1.111111E-03,239
42458.8577974537,216697,1.1,2,336,.00115,561
42458.8578101852,216708,1.4,2,337,1.266667E-03,485
42458.8578263889,216722,1,1,337,3.888889E-04,328
42458.857837963,216732,3010.9,0,337,1.045451,3291
42458.8926863426,246841,40.5,1,337,.01575,1030
42458.8931550926,247246,93.7,0,337,3.253472E-02,1463
42458.8942395833,248183,7.6,1,337,2.955555E-03,743
42458.8943275463,248259,3.6,2,338,2.122222E-03,679
42458.894369213,248295,60.5,1,338,2.352778E-02,1379
42458.8950694445,248900,1.2,2,339,1.188889E-03,414
42458.8950833333,248912,1.2,2,340,1.188889E-03,453
42458.8950972222,248924,1.2,2,341,1.188889E-03,453
42458.8951111111,248936,1.3,2,342,1.227778E-03,416
42458.8951261574,248949,1.1,2,343,.00115,249
42458.8951388889,248960,1.4,2,344,1.266667E-03,552
42458.8951550926,248974,3.1,2,345,1.927778E-03,226
42458.8951909722,249005,1.4,2,346,1.266667E-03,277
42458.8952071759,249019,1.9,2,347,1.461111E-03,529
42458.8952291667,249038,1.2,2,348,1.188889E-03,377
42458.8952430556,249050,1.2,2,349,1.188889E-03,564
42458.8952569444,249062,1.5,2,350,1.305556E-03,453
42458.8952743056,249077,3.9,2,351,2.238889E-03,546
42458.8953194444,249116,2.3,2,352,1.616667E-03,229
42458.8953460648,249139,2.7,2,353,1.772222E-03,1066
42458.8953773148,249166,3.2,2,354,1.966667E-03,897
42458.8954143519,249198,5.5,2,355,2.861111E-03,740
42458.8954780093,249253,7.8,1,355,3.033333E-03,1381
42458.895568287,249331,.9,2,356,1.072222E-03,385
42458.8955787037,249340,3.1,2,357,1.927778E-03,620
42458.8956145833,249371,1.1,2,358,.00115,426
42458.8956273148,249382,1.2,2,359,1.188889E-03,507
42458.8956412037,249394,1,2,360,1.111111E-03,298
42458.8956527778,249404,2.9,2,361,.00185,305
42458.8956863426,249433,1.1,2,362,.00115,354
42458.8956990741,249444,1.1,2,363,.00115,588
42458.8957118056,249455,1.1,2,364,.00115,347
42458.895724537,249466,1.2,2,365,1.188889E-03,622
42458.8957384259,249478,1.1,2,366,.00115,311
42458.8957511574,249489,1.3,2,367,1.227778E-03,680
42458.8957662037,249502,1.3,2,368,1.227778E-03,536
42458.89578125,249515,1.1,2,369,.00115,407
42458.8957939815,249526,1.1,2,370,.00115,580
42458.895806713,249537,1.1,2,371,.00115,462
42458.8958194444,249548,1.1,2,372,.00115,625
42458.8958321759,249559,1.2,2,373,1.188889E-03,468
42458.8958460648,249571,1.2,2,374,1.188889E-03,535
42458.8958599537,249583,1.4,2,375,1.266667E-03,355
42458.8958761574,249597,1.2,2,376,1.188889E-03,358
42458.8958900463,249609,1.5,2,377,1.305556E-03,377
42458.8959074074,249624,1.2,2,378,1.188889E-03,235
42458.8959212963,249636,2.5,2,379,1.694444E-03,583
42458.8959502315,249661,1.2,2,380,1.188889E-03,120
42458.8959641204,249673,1.3,2,381,1.227778E-03,162
42458.8959791667,249686,1.4,2,382,1.266667E-03,119
42458.8959953704,249700,381.3,1,382,.1482833,429
42458.9004085648,253513,454.7,0,382,.1578819,539
42458.9056712963,258060,31.2,1,382,1.213333E-02,540
42458.9060324074,258372,1.4,2,383,1.266667E-03,543
42458.9060486111,258386,1.3,2,384,1.227778E-03,746
42458.9060636574,258399,1.1,2,385,.00115,402
42458.9060763889,258410,1.2,2,386,1.188889E-03,396
